3.0, 3.0, 1.4, 6.78, 1.4, 0.0,  1
0.0, 3.0, 1.1, 6.21, 4.0, 0.7,  1
0.0, 3.0, 1.5, 6.34, 2.0, 0.7,  1
3.0, 3.0, 3.1, 2.12, 1.0, 8.7,  2
3.0, 3.0, 6.1, 2.46, 0.9, 9.0,  2
3.0, 3.0, 9.4, 3.12, 0.9, 1.0,  2
4.0, 3.0, 5.4, 7.34, 8.0, 4.0,  3
4.0, 3.0, 2.4, 6.12, 5.0, 3.0,  3
4.6, 3.0, 5.4, 5.22, 5.0, 3.0,  3
4.0, 3.0, 6.4, 3.45, 1.0, 0.0,  4
5.0, 3.0, 3.4, 3.23, 5.0, 0.0,  4
5.0, 3.0, 2.4, 4.12, 2.0, 0.0,  4
4.0, 3.0, 2.4, 2.43, 2.0, 7.0,  5
4.0, 3.0, 4.4, 4.45, 1.0, 9.0,  5
4.0, 3.0, 2.4, 8.45, 1.5, 9.0,  5
3.0, 3.0, 1.4, 3.23, 4.0, 1.0,  6
6.0, 3.0, 4.4, 3.12, 4.0, 1.67,  6
6.0, 3.0, 1.4, 5.56, 5.0, 1.67,  6
